Date/Time,Misc_Loads:InteriorEquipment:Electricity [J](Hourly),Electricity:Facility [J](Hourly),Res_lighting:InteriorLights:Electricity [J](Hourly),NonRes_lighting:InteriorLights:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Appliances:InteriorEquipment:Electricity [J](Hourly),Appliances-Gas:InteriorEquipment:Gas [J](Hourly),WaterSystems:Gas [J](Hourly) 
 01/04  23:00:00,22999122.078623874,104701686.8979699,21154495.096929857,6598444.952518961,3050695.725722036,0.0,37305265.20561612,570040.2388390253,13023623.59972004,1785600.0000000003,0.0 
 01/04  24:00:00,20699209.870761459,45620183.89112628,9501203.976646614,2963586.279667604,1370171.3147942557,0.0,2028817.86183899,31380.506152089914,9025814.08126528,1227599.9999999998,0.0 
 01/05  01:00:00,20124231.818795895,47011553.30395015,4717753.269479086,1471547.068629493,680348.5343547517,0.0,13528582.04939876,209467.63545289299,6279622.92783929,781200.0000000001,1024948.4536082476 
 01/05  02:00:00,18974275.71486468,51045492.50730954,2830651.961687451,882928.2411776956,408209.12061285096,0.0,22053470.541511675,343749.4716073085,5552207.442297407,781200.0000000001,2049896.9072164952 
 01/05  03:00:00,18399297.662899089,58656050.94775428,1887101.3077916352,588618.8274517973,272139.4137419008,0.0,32202226.309219377,501487.8944198629,4805179.532230607,446400.0000000004,0.0 
 01/05  04:00:00,17824319.610933495,64374983.13338454,1887101.3077916352,588618.8274517973,272139.4137419008,0.0,38811760.64829025,598654.1571419565,4392389.168033597,446400.0000000004,0.0 
 01/05  05:00:00,18399297.662899089,74824492.73992102,2098031.992232904,654411.6768535709,302557.7874492454,0.0,47698305.82153607,728801.206554105,4943086.592396122,781200.0000000001,0.0 
 01/05  06:00:00,18974275.71486468,128034848.91621724,5756753.6559187,1795628.8689350314,830183.0741729525,0.0,94013346.0358719,961296.4084387908,5703361.774900708,1227599.9999999998,150752835.0515464 
 01/05  07:00:00,21274187.922727087,264810113.0135693,13515268.449903366,4215640.906416445,1949040.688666207,0.0,212475925.42497946,2347456.5394885179,9032593.081388366,2790000.0000000006,145201030.92783506 
 01/05  08:00:00,24149078.182555066,218134720.9732112,17103223.814546974,5334784.892468464,2466460.7473745939,0.0,153445980.2494623,1995255.7890234313,13639937.29778046,4687200.000000001,0.0 
 01/05  09:00:00,24724056.23452066,205144001.37331189,18175923.295240929,5669378.01045699,2621155.043113764,0.0,135445510.29556258,1807224.9218658056,16700753.572551288,5133600.000000001,0.0 
 01/05  10:00:00,24724056.23452066,183030855.6092881,18683578.1077043,5827724.135929256,2694364.0873111349,0.0,109559612.09721658,1471691.1300263298,20069829.816579895,5356800.0,1452010.3092783506 
 01/05  11:00:00,24724056.23452066,142942994.88405366,18175584.48546451,5669272.329955099,2621106.183260006,0.0,69891611.37436526,985049.1877756286,20876315.088712574,4687200.000000001,0.0 
 01/05  12:00:00,25299034.286486258,116710070.83519653,17471773.095759568,5449741.649092952,2519609.343536377,0.0,43071138.55950032,659219.9714551698,22239552.89304931,5580000.0,142297010.30927838 
 01/05  13:00:00,25874012.33845185,107263167.10175693,16963779.473519774,5291289.843118797,2446351.439485248,0.0,34057886.902380499,515264.04372491806,22114583.061076017,6361200.0,0.0 
 01/05  14:00:00,25874012.33845185,93371969.42803024,16814294.899580238,5244663.075244106,2424794.2267657199,0.0,22861766.939867446,364580.4799411157,19787857.468179726,5133600.000000001,0.0 
 01/05  15:00:00,25299034.286486258,84571532.95388237,17017381.435400834,5308009.201968942,2454081.393580187,22120.76657561753,14793147.322307436,237489.01791883773,19440269.529644565,6361200.0,1452010.3092783506 
 01/05  16:00:00,26448990.39041745,83654962.49580528,18344809.788745777,5722056.565322495,2645510.2121455308,40368.51560911163,11741724.32384243,188510.8690097257,18522991.830713136,4910399.999999999,0.0 
 01/05  17:00:00,27598946.494348647,92103648.21222724,22132002.26419948,6903345.977306712,3191662.310998036,87253.19778460622,8825880.659299178,143144.37913928118,23221412.929151477,10267200.000000002,0.0 
 01/05  18:00:00,29898858.702211027,112912520.8999054,29283350.54578474,9133972.506378532,4222960.270879291,361007.36404144237,9931404.10811119,162280.17579582137,29918687.226703455,16740000.0,1195773.1958762888 
 01/05  19:00:00,30473836.754176644,122807685.82106385,36634904.15952225,11427046.466001364,5283129.898378474,608684.5338678772,12219440.795955304,194176.18733935106,25966467.025822756,13057200.0,0.0 
 01/05  20:00:00,28748902.59827986,113171348.47510728,38194225.0128246,11913425.023687844,5508000.0,411376.77068671947,8813711.956873069,162083.01560566567,19419623.168592566,6696000.0,76614896.90721649 
 01/05  21:00:00,27023968.442383049,103363686.26378493,32465634.807065656,10126580.811380193,4681878.384946268,263285.94921389289,11896899.127849337,211980.15605851875,16693457.604164625,3905999.9999999997,184832371.13402064 
 01/05  22:00:00,25874012.33845185,95958353.65953262,24585954.74931574,7668775.278027139,3545547.493469519,141382.56910712966,18044405.43412867,302483.4672746797,15795792.329758078,2790000.0000000006,0.0 
 01/05  23:00:00,22999122.078623874,99452612.33724576,21154495.096929857,6598444.952518961,3050695.725722036,10265.881157141077,32130031.63875854,485933.3249709469,13023623.59972004,1785600.0000000003,7601701.030927835 
 01/05  24:00:00,20699209.870761459,46427045.63716456,9501203.976646614,2963586.279667604,1370171.3147942557,0.0,2823852.1143417197,43207.99968763617,9025814.08126528,1227599.9999999998,0.0 
 01/06  01:00:00,20124231.818795895,47437725.46346251,4717753.269479086,1471547.068629493,680348.5343547517,0.0,13948968.552423774,215253.29194023077,6279622.92783929,781200.0000000001,0.0 
 01/06  02:00:00,18974275.71486468,56447081.942028138,2830651.961687451,882928.2411776956,408209.12061285096,0.0,17611104.1496406,272303.64169674579,15467608.900974188,781200.0000000001,29467268.041237113 
 01/06  03:00:00,18399297.662899089,48738287.66127114,1887101.3077916352,588618.8274517973,272139.4137419008,0.0,22438542.59948452,347408.0832138622,4805179.532230607,446400.0000000004,33054587.628865977 
 01/06  04:00:00,17824319.610933495,55648463.31738897,1887101.3077916352,588618.8274517973,272139.4137419008,0.0,30217226.174842545,466668.50253972297,4392389.168033597,446400.0000000004,43474896.9072165 
 01/06  05:00:00,18399297.662899089,66814358.9283156,2098031.992232904,654411.6768535709,302557.7874492454,0.0,39809268.57963336,607704.6368513613,4943086.592396122,781200.0000000001,85412.37113402062 
 01/06  06:00:00,18974275.71486468,110544441.08995578,5756753.6559187,1795628.8689350314,830183.0741729525,0.0,76763531.74852428,720704.5019806996,5703361.774900708,1227599.9999999998,209345721.64948455 
 01/06  07:00:00,21274187.922727087,231299376.92986105,13515268.449903366,4215640.906416445,1949040.688666207,0.0,179311799.89789815,2000845.982861489,9032593.081388366,2790000.0000000006,0.0 
 01/06  08:00:00,24149078.182555066,190708178.52067433,17103223.814546974,5334784.892468464,2466460.7473745939,0.0,126431847.12106419,1582846.4648847376,13639937.29778046,4687200.000000001,0.0 
 01/06  09:00:00,24724056.23452066,199385606.98552165,18175923.295240929,5669378.01045699,2621155.043113764,0.0,96138028.81027137,1239482.9526297462,50817582.047057237,5133600.000000001,84045773.1958763 
 01/06  10:00:00,24724056.23452066,209812695.14984883,18683578.1077043,5827724.135929256,2694364.0873111349,0.0,67236301.8744072,842053.290080589,89804615.96463518,5356800.0,202854381.443299 
 01/06  11:00:00,24724056.23452066,114659195.83461234,18175584.48546451,5669272.329955099,2621106.183260006,0.0,41955362.32650781,637499.1861918132,20876315.088712574,4687200.000000001,0.0 
 01/06  12:00:00,25299034.286486258,104318114.15455964,17471773.095759568,5449741.649092952,2519609.343536377,0.0,30859006.53308462,479396.3535507257,22239552.89304931,5580000.0,0.0 
 01/06  13:00:00,25874012.33845185,100127199.01022698,16963779.473519774,5291289.843118797,2446351.439485248,0.0,27023543.89664207,413638.9579333427,22114583.061076017,6361200.0,1024948.4536082476 
 01/06  14:00:00,25874012.33845185,93735039.3788009,16814294.899580238,5244663.075244106,2424794.2267657199,0.0,23220844.01903207,368573.19035287978,19787857.468179726,5133600.000000001,22378041.237113406 
 01/06  15:00:00,25299034.286486258,90913717.21326387,17017381.435400834,5308009.201968942,2454081.393580187,0.0,21059510.70074416,335430.66543923169,19440269.529644565,6361200.0,0.0 
 01/06  16:00:00,26448990.39041745,92001583.99791692,18344809.788745777,5722056.565322495,2645510.2121455308,0.0,19998062.921913215,319162.28865963956,18522991.830713136,4910399.999999999,0.0 
 01/06  17:00:00,27598946.494348647,99884461.59993577,22132002.26419948,6903345.977306712,3191662.310998036,0.0,16573038.08550815,264053.25216132277,23221412.929151477,10267200.000000002,39204278.35051546 
 01/06  18:00:00,29898858.702211027,116174394.37714032,29283350.54578474,9133972.506378532,4222960.270879291,20862.685104456872,13499666.802757839,196035.63732109057,29918687.226703455,16740000.0,0.0 
 01/06  19:00:00,30473836.754176644,123039885.6551132,36634904.15952225,11427046.466001364,5283129.898378474,162488.60571402138,12904315.42862524,187697.1204380692,25966467.025822756,13057200.0,27246546.39175258 
 01/06  20:00:00,28748902.59827986,111909939.98919815,38194225.0128246,11913425.023687844,5508000.0,145513.1558688588,7846840.965391447,133410.06455331259,19419623.168592566,6696000.0,939536.082474227 
 01/06  21:00:00,27023968.442383049,101436583.84931822,32465634.807065656,10126580.811380193,4681878.384946268,82860.70074704854,10190592.198701654,171610.8999298826,16693457.604164625,3905999.9999999997,0.0 
 01/06  22:00:00,25874012.33845185,89739033.72611197,24585954.74931574,7668775.278027139,3545547.493469519,52761.24272900453,12014186.488101609,202003.8062592112,15795792.329758078,2790000.0000000006,0.0 
 01/06  23:00:00,22999122.078623874,81543786.19182928,21154495.096929857,6598444.952518961,3050695.725722036,0.0,14475405.316796055,241999.42151845672,13023623.59972004,1785600.0000000003,1024948.4536082476 
 01/06  24:00:00,20699209.870761459,43559985.52313521,9501203.976646614,2963586.279667604,1370171.3147942557,0.0,0.0,0.0,9025814.08126528,1227599.9999999998,0.0 
 01/07  01:00:00,20124231.818795895,36912379.58484344,4717753.269479086,1471547.068629493,680348.5343547517,0.0,3233466.3480721677,53966.66297897379,6631065.882533035,781200.0000000001,0.0 
 01/07  02:00:00,18974275.71486468,33979137.76852864,2830651.961687451,882928.2411776956,408209.12061285096,0.0,5035949.349683788,84050.16538848527,5763073.2151136579,781200.0000000001,0.0 
 01/07  03:00:00,18399297.662899089,32074204.129521815,1887101.3077916352,588618.8274517973,272139.4137419008,0.0,5882695.162541345,98595.04098794025,4945756.714108105,446400.0000000004,1024948.4536082476 
 01/07  04:00:00,17824319.610933495,31301094.20584647,1887101.3077916352,588618.8274517973,272139.4137419008,0.0,6163119.154089384,103118.13286594235,4462677.758972346,446400.0000000004,0.0 
 01/07  05:00:00,18399297.662899089,32280769.653447194,2098031.992232904,654411.6768535709,302557.7874492454,0.0,5649358.619577434,93448.14016140523,5083663.77427362,781200.0000000001,0.0 
 01/07  06:00:00,18974275.71486468,39116337.90129668,5756753.6559187,1795628.8689350314,830183.0741729525,0.0,5750284.401136277,94984.63855215753,5914227.5477169579,1227599.9999999998,0.0 
 01/07  07:00:00,21274187.922727087,129303941.82947104,13515268.449903366,4215640.906416445,1949040.688666207,0.0,77866150.17781997,888751.8750396753,9594901.808898354,2790000.0000000006,1024948.4536082476 
 01/07  08:00:00,24149078.182555066,106696561.84429722,17103223.814546974,5334784.892468464,2466460.7473745939,0.0,42313078.4911264,565378.0925547612,14764554.752800439,4687200.000000001,127691494.84536083 
 01/07  09:00:00,24724056.23452066,113719137.81538631,18175923.295240929,5669378.01045699,2621155.043113764,0.0,43530703.35613215,610242.1208407448,18387679.75508127,5133600.000000001,143492783.50515465 
 01/07  10:00:00,24724056.23452066,118025185.19890717,18683578.1077043,5827724.135929256,2694364.0873111349,0.0,43021663.217542488,614157.5074020499,22459641.90849734,5356800.0,0.0 
 01/07  11:00:00,24724056.23452066,109622695.60309458,18175584.48546451,5669272.329955099,2621106.183260006,0.0,34316867.657392058,498238.5771786726,23617570.13532378,4687200.000000001,0.0 
 01/07  12:00:00,25299034.286486258,103220107.12564168,17471773.095759568,5449741.649092952,2519609.343536377,0.0,26996306.815144749,397400.681760182,25086240.826068626,5580000.0,61326082.47422681 
 01/07  13:00:00,25874012.33845185,95841785.39732427,16963779.473519774,5291289.843118797,2446351.439485248,0.0,20247536.38060975,303554.72239465158,24715260.925809709,6361200.0,38350154.63917526 
 01/07  14:00:00,25874012.33845185,86334047.3036491,16814294.899580238,5244663.075244106,2424794.2267657199,0.0,13626266.388852437,207491.11012713469,22142525.26462782,5133600.000000001,1024948.4536082476 
 01/07  15:00:00,25299034.286486258,79553450.17147699,17017381.435400834,5308009.201968942,2454081.393580187,32393.283710984957,7881141.8740456239,117908.26985795039,21443494.371398935,6361200.0,153656855.6701031 
 01/07  16:00:00,26448990.39041745,79868740.14855765,18344809.788745777,5722056.565322495,2645510.2121455308,194326.61756959785,5756288.584676387,89964.13533560113,20666793.854344958,4910399.999999999,123420876.2886598 
 01/07  17:00:00,27598946.494348647,90223000.7612576,22132002.26419948,6903345.977306712,3191662.310998036,482624.82409753478,4677410.044227749,82659.61375880536,25154349.17996704,10267200.000000002,9053711.340206186 
 01/07  18:00:00,29898858.702211027,107775258.4483662,29283350.54578474,9133972.506378532,4222960.270879291,759070.4847141571,2596253.887837079,64312.787208832495,31816479.18204974,16740000.0,12043144.329896909 
 01/07  19:00:00,30473836.754176644,115862619.91073662,36634904.15952225,11427046.466001364,5283129.898378474,780624.935287252,3426550.207614542,77701.39222340705,27758826.094760874,13057200.0,0.0 
 01/07  20:00:00,28748902.59827986,110817778.7495288,38194225.0128246,11913425.023687844,5508000.0,704944.2818458327,4443981.297355395,92318.1563397891,21211982.237530676,6696000.0,20498969.07216495 
 01/07  21:00:00,27023968.442383049,98655946.49133724,32465634.807065656,10126580.811380193,4681878.384946268,590847.953908214,5145361.136149013,100713.95120921976,18520960.96857209,3905999.9999999997,4441443.298969072 
 01/07  22:00:00,25874012.33845185,86113295.08233969,24585954.74931574,7668775.278027139,3545547.493469519,496123.04545556116,6134299.936273328,114997.33845950468,17693584.285104284,2790000.0000000006,86437319.58762887 
 01/07  23:00:00,22999122.078623874,75814418.99498692,21154495.096929857,6598444.952518961,3050695.725722036,316089.78510608946,7000936.2688676719,124662.48684591486,14569972.60037251,1785600.0000000003,0.0 
 01/07  24:00:00,20699209.870761459,44524201.486881908,9501203.976646614,2963586.279667604,1370171.3147942557,117364.88889072201,0.0,3387.9835910367365,9869277.172530266,1227599.9999999998,0.0 
 01/08  01:00:00,20124231.818795895,52389914.029588598,4717753.269479086,1471547.068629493,680348.5343547517,27051.72354750157,18477380.012446375,260535.63203205548,6631065.882533035,781200.0000000001,11957731.958762886 
 01/08  02:00:00,18974275.71486468,44405282.97755582,2830651.961687451,882928.2411776956,408209.12061285096,0.0,15290938.44305053,255206.28104892359,5763073.2151136579,781200.0000000001,1024948.4536082476 
 01/08  03:00:00,18399297.662899089,44385935.44267191,1887101.3077916352,588618.8274517973,272139.4137419008,0.0,17992722.370281839,300299.14639753996,4945756.714108105,446400.0000000004,0.0 
 01/08  04:00:00,17824319.610933495,47573280.07914984,1887101.3077916352,588618.8274517973,272139.4137419008,0.0,22165034.886144096,373387.95766952968,4462677.758972346,446400.0000000004,43474896.9072165 
 01/08  05:00:00,18399297.662899089,52926826.29968807,2098031.992232904,654411.6768535709,302557.7874492454,0.0,25947691.719427438,441171.6865522738,5083663.77427362,781200.0000000001,0.0 
 01/08  06:00:00,18974275.71486468,62006365.3430356,5756753.6559187,1795628.8689350314,830183.0741729525,0.0,28251460.865609014,483835.61581833517,5914227.5477169579,1227599.9999999998,1024948.4536082476 
 01/08  07:00:00,21274187.922727087,78058833.64075795,13515268.449903366,4215640.906416445,1949040.688666207,0.0,27045307.19226145,464486.6718851159,9594901.808898354,2790000.0000000006,0.0 
 01/08  08:00:00,24149078.182555066,89256272.31997285,17103223.814546974,5334784.892468464,2466460.7473745939,0.0,25008661.408713666,429508.5215138143,14764554.752800439,4687200.000000001,0.0 
